,date,close,volume,trend,fg_index,cluster,log_return,hl_spread,momentum_3,vol_change
454,2023-09-05,25792.1,21323.39337,31,40.0,0,-0.0013142673496244,352.8700000000026,-77.40999999999985,-454.2027199999975
455,2023-09-06,25759.95,27262.52386,30,42.0,0,-0.001247283247437,667.4900000000016,-211.2599999999984,5939.13049
456,2023-09-07,26255.0,27687.49567,32,41.0,0,0.0190354868493421,827.7599999999984,428.9799999999996,424.9718099999991
457,2023-09-08,25910.5,28999.76471,33,46.0,0,-0.0132081551334933,798.2400000000016,118.40000000000146,1312.2690399999992
458,2023-09-09,25901.61,10980.62277,27,41.0,0,-0.0003431630206622,148.45000000000073,141.65999999999983,-18019.14194
459,2023-09-10,25841.61,18738.26914,25,40.0,0,-0.0023191454606873,463.09000000000015,-413.3899999999994,7757.64637
460,2023-09-11,25162.52,41682.32,33,40.0,0,-0.0266303976758038,999.6899999999988,-747.9799999999996,22944.05086
461,2023-09-12,25840.1,56434.38537,35,30.0,5,0.0265719630767771,1435.5200000000004,-61.51000000000204,14752.065370000004
462,2023-09-13,26222.0,31610.82753,31,41.0,0,0.014671204201257,641.0500000000029,380.3899999999994,-24823.557840000005
463,2023-09-14,26522.73,38333.1725,29,45.0,0,0.0114033481188429,733.7200000000012,1360.2099999999991,6722.344970000002
464,2023-09-15,26600.0,26227.29369,27,45.0,0,0.0029091145916004,664.0,759.9000000000015,-12105.878810000002
465,2023-09-16,26559.67,13960.93351,25,43.0,0,-0.0015173159554027,332.0,337.66999999999825,-12266.360179999998
466,2023-09-17,26527.51,12998.10277,24,46.0,0,-0.0012115920994153,224.25,4.779999999998836,-962.8307400000012
467,2023-09-18,26762.51,43000.43256,30,46.0,0,0.0088197198400656,1031.6500000000017,162.5099999999984,30002.329790000003
468,2023-09-19,27210.26,36190.52187,30,46.0,0,0.0165920804871499,815.7799999999988,650.5900000000001,-6809.910690000004
469,2023-09-20,27125.0,34207.21867,30,47.0,0,-0.0031382961994271,588.630000000001,597.4900000000016,-1983.3031999999948
470,2023-09-21,26568.08,34476.82662,28,47.0,0,-0.020745316649489,781.8999999999978,-194.42999999999665,269.6079499999978
471,2023-09-22,26580.14,18198.2292,29,43.0,0,0.0004538251782273,274.6100000000006,-630.119999999999,-16278.597419999998
472,2023-09-23,26575.96,9440.7026,22,47.0,0,-0.0001572726369548,123.81000000000132,-549.0400000000009,-8757.526600000001
473,2023-09-24,26248.38,15706.65771,22,44.0,0,-0.0124027749048935,616.4599999999991,-319.7000000000007,6265.955109999999
474,2023-09-25,26304.81,26266.2039,27,47.0,0,0.0021475393477571,455.6900000000023,-275.3299999999981,10559.54619
475,2023-09-26,26221.67,18495.35066,26,46.0,0,-0.0031656440496646,309.119999999999,-354.2900000000009,-7770.85324
476,2023-09-27,26372.99,34771.57978,28,44.0,0,0.0057542122158011,737.9399999999987,124.61000000000058,16276.22912
477,2023-09-28,27021.39,44517.83491,28,46.0,0,0.0242883942227579,966.079999999998,716.5799999999981,9746.255129999998
478,2023-09-29,26906.96,28478.76219,27,48.0,0,-0.004243785383294,579.7299999999996,685.2900000000009,-16039.072719999996
479,2023-09-30,26962.56,12804.62307,26,47.0,0,0.0020642478248622,208.6800000000003,589.5699999999997,-15674.139120000002
480,2023-10-01,27992.57,24602.81468,26,48.0,0,0.037489880793177,1111.4199999999985,971.1800000000004,11798.19161
481,2023-10-02,27494.51,57071.14241,38,50.0,0,-0.0179527694400128,1298.5600000000013,587.5499999999993,32468.32773
482,2023-10-03,27426.46,28928.96555,31,50.0,0,-0.0024781075361443,516.0200000000004,463.8999999999978,-28142.17686
483,2023-10-04,27778.57,29816.142,32,49.0,0,0.0127566192765861,637.7200000000012,-214.0,887.176449999999
484,2023-10-05,27410.39,30681.49619,29,48.0,0,-0.013342721522066,768.3899999999994,-84.11999999999898,865.3541900000018
485,2023-10-06,27931.09,37983.24277,27,50.0,0,0.0188182667350826,1119.0600000000013,504.630000000001,7301.746579999995
486,2023-10-07,27956.67,13348.83825,30,49.0,0,0.0009154062279922,187.5899999999965,178.09999999999854,-24634.40452
487,2023-10-08,27917.05,19693.56921,25,50.0,0,-0.0014181982742726,407.6399999999994,506.6599999999999,6344.730960000001
488,2023-10-09,27590.12,31534.74639,27,50.0,0,-0.0117798756643824,727.9300000000003,-340.9700000000012,11841.17718
489,2023-10-10,27390.12,22776.84383,29,50.0,0,-0.007275373195296,437.0,-566.5499999999993,-8757.902559999999
490,2023-10-11,26875.52,37349.44706,29,47.0,0,-0.0189665293285473,938.7299999999996,-1041.5299999999988,14572.603229999995
491,2023-10-12,26759.63,23428.64112,29,45.0,0,-0.0043214265402864,392.0400000000009,-830.489999999998,-13920.805939999998
492,2023-10-13,26862.0,24115.76499,28,44.0,0,0.00381823992932,445.0,-528.119999999999,687.1238699999994
493,2023-10-14,26852.48,10417.25576,26,47.0,0,-0.0003544668067039,200.58000000000172,-23.040000000000877,-13698.50923
494,2023-10-15,27154.15,15274.6917,26,45.0,0,0.0111717075306749,485.08000000000175,394.5200000000005,4857.435939999999
495,2023-10-16,28500.78,78399.22445,43,47.0,0,0.0484015661102945,2887.34,1638.7799999999988,63124.53275
496,2023-10-17,28395.91,38428.44532,38,52.0,0,-0.0036863346095197,544.3300000000017,1543.4300000000003,-39970.77913
497,2023-10-18,28320.0,32162.47591,33,50.0,0,-0.0026768518861103,839.4900000000016,1165.8499999999983,-6265.969409999998
498,2023-10-19,28713.71,35895.50179,31,52.0,0,0.0138064402260006,816.2299999999996,212.9300000000003,3733.025880000001
499,2023-10-20,29669.04,59422.0992,43,53.0,0,0.0327293688126812,1629.2599999999984,1273.130000000001,23526.597409999995
500,2023-10-21,29909.8,27517.51897,35,63.0,0,0.0080821080284522,915.2200000000012,1589.7999999999993,-31904.58023
501,2023-10-22,29992.46,22852.54563,33,53.0,0,0.0027598308466535,608.0,1278.75,-4664.9733400000005
502,2023-10-23,33069.99,93513.64246,62,53.0,7,0.0976802078654768,4858.310000000005,3400.949999999997,70661.09683
503,2023-10-24,33922.73,115265.02418,100,66.0,7,0.0254590665708626,2447.6600000000035,4012.930000000004,21751.38171999999
504,2023-10-25,34496.05,54887.02529,69,72.0,7,0.0167595335532492,1453.7999999999956,4503.590000000004,-60377.99889
505,2023-10-26,34151.66,39744.66255,56,71.0,7,-0.0100336308158802,1073.1299999999974,1081.6700000000055,-15142.362739999997
506,2023-10-27,33892.02,32330.40106,46,70.0,7,-0.0076316054672112,854.0500000000029,-30.710000000006403,-7414.261490000001
507,2023-10-28,34081.0,16880.13144,39,65.0,0,0.0055604558078266,633.3300000000017,-415.0500000000029,-15450.26962
508,2023-10-29,34525.89,20685.52176,38,72.0,7,0.0129694331309013,820.1100000000006,374.2299999999959,3805.390319999999
509,2023-10-30,34474.73,33657.95976,46,68.0,7,-0.001482885497981,793.1600000000035,582.7100000000064,12972.437999999998
510,2023-10-31,34639.77,32737.89822,45,66.0,7,0.0047758520627768,695.489999999998,558.7699999999968,-920.0615399999988
511,2023-11-01,35421.43,53473.28165,46,66.0,7,0.0223145602612131,1484.6100000000006,895.5400000000009,20735.38343
512,2023-11-02,34941.59,48015.57732,51,72.0,7,-0.01363919395731,1684.989999999998,466.8599999999933,-5457.7043300000005
513,2023-11-03,34716.78,39071.20644,46,65.0,7,-0.0064546666973641,826.5,77.01000000000204,-8944.370879999995
514,2023-11-04,35062.07,18377.55545,38,68.0,7,0.0098967758372308,669.8199999999997,-359.3600000000006,-20693.65099
515,2023-11-05,35011.88,24528.73376,38,70.0,7,-0.0014324869251003,932.0,70.29000000000087,6151.178309999999
516,2023-11-06,35046.09,22346.47086,44,74.0,7,0.0009766198683485,550.4300000000003,329.3099999999977,-2182.262899999998
517,2023-11-07,35399.12,38688.73692,45,68.0,7,0.0100229087373373,1364.9400000000023,337.0500000000029,16342.266060000002
518,2023-11-08,35624.72,33401.34137,43,66.0,7,0.0063528178351219,1006.0,612.8400000000038,-5287.395550000001
519,2023-11-09,36701.09,82537.88885,65,69.0,7,0.029766675983155,2438.189999999995,1655.0,49136.54748
520,2023-11-10,37301.63,43414.04898,58,70.0,7,0.016230570534908,1201.2900000000009,1902.5099999999948,-39123.83987
521,2023-11-11,37130.0,22984.97235,44,70.0,7,-0.0046117572378791,741.3300000000017,1505.2799999999988,-20429.07663
522,2023-11-12,37064.13,17687.18874,40,73.0,7,-0.0017756126342137,491.1200000000026,363.0400000000009,-5297.783609999999
523,2023-11-13,36462.93,32798.18252,44,72.0,7,-0.0163535274925213,1084.989999999998,-838.6999999999971,15110.99378
524,2023-11-14,35551.19,45503.68416,46,69.0,7,-0.0253224983929354,1944.0,-1578.8099999999977,12705.501639999997
525,2023-11-15,37858.2,53569.13385,52,60.0,7,0.0628739714000101,2620.0,794.0699999999997,8065.449690000001
526,2023-11-16,36163.51,47490.39566,50,70.0,7,-0.0457970016721318,2429.540000000001,-299.41999999999825,-6078.738189999996
