,date,close,volume,trend,fg_index,cluster,log_return,hl_spread,momentum_3,vol_change
328,2023-05-02,0.447074462634757,-0.1184237189231493,1.575600109180651,0.4698572430824549,7,0.514825811452628,-0.1452522548607721,-0.3421970138313496,-0.5039781110235365
329,2023-05-03,0.466690465213,0.279322359263998,1.460860679392224,0.8665500459173694,7,0.2904547947873475,-0.0468567644466617,-0.1421007564127588,0.5102295470753454
330,2023-05-04,0.4563401747703682,-0.356329750230422,1.5182303942864377,0.8665500459173694,7,-0.1871010140029232,-0.3430672703607495,0.4108325430302798,-0.816052573641715
331,2023-05-05,0.4930864585785309,0.1005128312454189,1.23138181981537,0.7343191116390646,7,0.5572355637542319,-0.2340109686618532,0.4481022679581914,0.5860750794586894
332,2023-05-06,0.4568929243237939,-0.1638542465979648,1.0592726751327293,0.6902421335462963,7,-0.5933557818908887,0.2020514776561076,-0.1256364238667759,-0.33953857832167
333,2023-05-07,0.4338745390362176,-0.7189134382424799,0.8871635304500886,0.8665500459173694,7,-0.3923504564985503,-0.3248448785527197,-0.2558682189451773,-0.7126181499366052
334,2023-05-08,0.3919608176698348,0.3839718498438525,1.8050789687575053,0.6902421335462963,7,-0.7101679602980007,0.0996547921669169,-1.0645165437440254,1.4152180963624297
335,2023-05-09,0.3897299997510293,-0.427339615261343,1.2887515347095837,0.2935493307113819,0,-0.0596002219062446,-0.513416455260609,-0.7153696855696914,-1.0414970010273767
336,2023-05-10,0.3881047839325904,0.4679191672252185,1.4034909644980105,0.3376263088041502,0,-0.0495546602687137,0.2253940428229248,-0.4954415198523294,1.1487464444411764
337,2023-05-11,0.353413142886763,-0.2104018541976188,1.346121249603797,0.3376263088041502,0,-0.6076375155384467,-0.1993633319862938,-0.4211963791379265,-0.8708146350384675
338,2023-05-12,0.3438550901008838,0.3540808591674375,1.460860679392224,0.2053953745258454,0,-0.1860954247954223,0.0390604226824547,-0.4965225399679322,0.724222391983572
339,2023-05-13,0.3427688601517714,-0.9262330073135868,0.7724241006616616,0.1613183964330771,0,-0.0411320467259294,-0.5890865139855813,-0.4909816044015799,-1.6434232545595742
340,2023-05-14,0.3506053513305172,-0.9614212272615732,0.6576846708732345,0.1613183964330771,0,0.1118609941614851,-0.3950963697099166,-0.0537797150308194,-0.0454062435679702
341,2023-05-15,0.3640673354743061,-0.4182037577439663,1.1740121049211565,0.2494723526186136,0,0.2066416910858257,-0.1929207297467594,0.1828731336268582,0.6969301893807828
342,2023-05-16,0.3570038127945739,-0.624690494656672,1.2887515347095837,0.4257802649896867,0,-0.1424263359387096,-0.5271290255009662,0.1214247807730473,-0.265253890935494
343,2023-05-17,0.3774715121448783,-0.3452693653949473,1.23138181981537,0.2494723526186136,0,0.3235743856856969,-0.1809171445215212,0.2512773698423103,0.3583691450877771
344,2023-05-18,0.3453013780260324,-0.1653145284436904,1.2887515347095837,0.2935493307113819,0,-0.5685094844601364,-0.0664151485085747,-0.2178344222078084,0.2307122876654179
345,2023-05-19,0.3485485063787261,-0.7549430553782385,1.0592726751327293,0.1613183964330771,0,0.0331825228612581,-0.4533307122687416,-0.1118378529671189,-0.7569850666457449
346,2023-05-20,0.3607800171640427,-1.1679260644249128,0.7724241006616616,0.1613183964330771,0,0.1860741770280331,-0.60843466576389,-0.1965083290372123,-0.5302749805703043
347,2023-05-21,0.3412548549008545,-0.9685428167296865,0.6003149559790208,0.3376263088041502,0,-0.3561901443179205,-0.4140511836672841,-0.0665142451884205,0.2556470650927749
348,2023-05-22,0.3468423600977838,-0.821140400621815,1.1166423900269429,0.2053953745258454,0,0.0734807630241448,-0.4478511095218522,-0.042454472877325,0.1889339158187438
349,2023-05-23,0.3672313311750405,-0.4680759109977054,1.1740121049211565,0.2494723526186136,0,0.3246059193521718,-0.3555930454517187,0.0414066530538628,0.452884379701534
350,2023-05-24,0.3181995829398922,-0.0155054140676891,1.0592726751327293,0.2494723526186136,0,-0.8652967325867522,-0.0562561820298144,-0.2619298553001949,0.5805922080748808
351,2023-05-25,0.3261704076754468,-0.5045702855233777,1.0019029602385157,0.2935493307113819,0,0.1164669570967622,-0.3132956663275341,-0.23742861927697,-0.6279198332773851
352,2023-05-26,0.338950263635277,-0.573045005109221,0.715054385767448,0.2053953745258454,0,0.1987135110341653,-0.4185270968021201,-0.3156525931917291,-0.0881267455556785
353,2023-05-27,0.3471176337797687,-1.1488585197852408,0.3708360964021667,0.1613183964330771,0,0.1178797413889383,-0.5954748627325736,0.2723714115744791,-0.7392546274264931
354,2023-05-28,0.4137740547776812,-0.3176681934157159,0.5429452410848074,0.2494723526186136,0,1.0947972559458763,0.1864264718035941,0.8756768525298044,1.06651981692927
355,2023-05-29,0.3956830683976345,-0.3618110333252791,1.0019029602385157,0.3376263088041502,0,-0.3208646366504884,-0.203127168031495,0.5583153816288446,-0.0568987664835562
356,2023-05-30,0.3933707694689614,-0.6415246737119679,1.1166423900269429,0.2935493307113819,0,-0.0608635640110538,-0.5001311312740321,0.4505812564955384,-0.3592346371674046
357,2023-05-31,0.3667215243160043,-0.2405835872157422,0.9445332453443022,0.2935493307113819,0,-0.4692104220132103,-0.1529698141750782,-0.5086288333044247,0.5143300791319961
358,2023-06-01,0.3451169446591026,-0.4531662702198693,0.8871635304500886,0.3376263088041502,0,-0.3905152782123788,-0.3235631397913811,-0.5447496206225623,-0.2730775395602761
359,2023-06-02,0.368496489017443,-0.5349838476821626,0.6576846708732345,0.2494723526186136,0,0.3755770942083858,-0.2896207985188871,-0.280629805362735,-0.1052512132117582
360,2023-06-03,0.3589516493682991,-1.1056078477473497,0.4282058112963802,0.3817032868969184,0,-0.1842199896759892,-0.5450462414134386,-0.1047914129465772,-0.7325943095300694
361,2023-06-04,0.3614836166951959,-1.0288037971626245,0.3134663815079531,0.3376263088041502,0,0.0205387116436053,-0.486954314272542,0.1433394922264821,0.0983266832327616
362,2023-06-05,0.2851221467652244,0.3136370116839128,1.575600109180651,0.3817032868969184,7,-1.3527786966345554,0.3521505464641248,-0.8820278966900114,1.722668029883337
363,2023-06-06,0.3678077542651169,0.3882472291198119,1.977188113440146,-0.0149895159379959,7,1.414944280876486,0.530495339827573,0.0661286209331525,0.0955110776745087
364,2023-06-07,0.3187682983668731,0.1352255461307683,1.5182303942864377,0.3817032868969184,7,-0.8651018815147807,0.0303120470098253,-0.464040998379276,-0.3249776912143053
365,2023-06-08,0.3275368662328197,-0.6879936029022148,1.575600109180651,0.2494723526186136,0,0.1302705378483074,-0.4218636865935409,0.4111211923805179,-1.0567795402081412
366,2023-06-09,0.3263917277157627,-0.7785756418500717,0.8871635304500886,0.2494723526186136,0,-0.0423647003569622,-0.4805795288986859,-0.4506838911917486,-0.1164996832638446
367,2023-06-10,0.2913438825254467,0.2888053490753599,1.2887515347095837,0.2053953745258454,0,-0.6390539989161856,-0.0313267022061012,-0.3068459581138496,1.3696512325006185
368,2023-06-11,0.2959871989931678,-0.7185994908949401,0.8871635304500886,0.1172414183403088,0,0.060086028548277,-0.4407303386255247,-0.3492547734342519,-1.2931668221813464
369,2023-06-12,0.2948662845601253,-0.7218811568937679,1.1166423900269429,0.1172414183403088,0,-0.0423743060969026,-0.4867169552426654,-0.3490057426222818,-0.0044567890973735
370,2023-06-13,0.2964661751998215,-0.3998749409752509,0.8871635304500886,0.0290874621547723,0,0.0059356371233295,-0.3400494198380222,0.0277439171425525,0.4130236235989141
371,2023-06-14,0.2521113268215966,-0.2841755908729693,0.8871635304500886,0.0731644402475406,0,-0.8220119187034981,0.0375548882643733,-0.4759718381891539,0.1482456214939205
372,2023-06-15,0.2779809969071725,-0.1807092818948926,1.4034909644980105,-0.1472204502163007,0,0.4469191077991439,-0.1783943571182525,-0.1985005755329774,0.1325455129409637
373,2023-06-16,0.31907990817488,-0.096147541469297,1.1740121049211565,0.1172414183403088,0,0.705810409838439,0.0816358509559245,0.2075611427590602,0.1082830441560352
374,2023-06-17,0.3285487722877963,-0.781243098512218,0.5429452410848074,0.1172414183403088,0,0.1423941128221971,-0.3818585175293151,0.7608849677936,-0.8795091978664085
375,2023-06-18,0.3188029828508033,-0.9630505203417932,0.5429452410848074,0.2053953745258454,0,-0.1921712083260772,-0.5275562717547441,0.3947474164934333,-0.2335800069124027
376,2023-06-19,0.3465714907947106,-0.5496417902854478,0.8871635304500886,0.1172414183403088,0,0.458094396349018,-0.2784445790549372,0.2577068926241018,0.5303312807388596
377,2023-06-20,0.4271518051747828,0.4250000496142362,1.632969824074865,0.2053953745258454,7,1.3225738418284907,0.3585321135245477,0.9887538205381212,1.2506281111500042
378,2023-06-21,0.519968585266447,1.5572592342681018,3.124582411324417,0.646165155453528,7,1.4431941473893253,0.8951466265852188,2.0431276392580395,1.4529170920619612
379,2023-06-22,0.5139692706412683,0.1189341946302331,2.3787761176996405,0.9106270240101376,7,-0.1146839657787505,-0.167964123176774,1.695984347161835,-1.846217682041216
380,2023-06-23,0.5582101557151514,0.5480027628839286,2.321406402805427,0.9106270240101376,7,0.6497891807627867,0.2779656770975259,1.3224041704584495,0.5504294032845004
381,2023-06-24,0.5493424893236903,-0.7042079631581964,1.632969824074865,0.7783960897318328,7,-0.1557957789328027,-0.4557721194331958,0.2770577186724756,-1.607355170500191
382,2023-06-25,0.5457765940472581,-0.7125674566270002,1.2887515347095837,0.8665500459173694,7,-0.0762816218875739,-0.3075787045507705,0.3020739956931856,-0.0109737656759995
383,2023-06-26,0.5350590885128585,-0.2812021773913911,1.575600109180651,0.4698572430824549,7,-0.1848960580321078,-0.3296327492696798,-0.262914658965715,0.5533770441339589
384,2023-06-27,0.5584270713765555,-0.3527487338882822,1.8050789687575053,0.646165155453528,7,0.3303473794230043,-0.3073888173268643,0.068477434273331,-0.0920691971889853
385,2023-06-28,0.5245667568503225,-0.4172394481451786,1.346121249603797,0.7783960897318328,7,-0.5353156766020675,-0.2516840438578798,-0.2429582352609597,-0.0830136003038195
386,2023-06-29,0.5449315038435646,-0.5364337613951559,1.575600109180651,0.4257802649896867,7,0.2872159074847804,-0.2902989671756802,0.076576595453566,-0.1532211990283444
387,2023-06-30,0.5462908052852059,0.9946596088567028,1.8050789687575053,0.5139342211752232,7,-0.0019329861506492,0.3797316657358988,-0.1496792168043264,1.964788175052833
388,2023-07-01,0.5525615397608217,-1.0794666103751285,0.2560966666137396,0.646165155453528,0,0.0720552719188782,-0.5974890236432499,0.2628799417636802,-2.662216535995206
389,2023-07-02,0.5542753937048595,-0.9126345745326784,0.198726951719526,0.8224730678246012,0,0.0033036930450067,-0.3974496149489895,0.071143195919655,0.2138702448867447
390,2023-07-03,0.5839592559280179,-0.3221201582869471,0.7724241006616616,0.7783960897318328,0,0.4198135527113842,-0.2796313742043251,0.3623281326077722,0.7576319552226131
391,2023-07-04,0.5625049757014796,-0.6265459456964118,0.5429452410848074,0.8665500459173694,0,-0.3413583110276902,-0.3332338248372521,0.0773067085159336,-0.3909506583018817
392,2023-07-05,0.5480971511863908,-0.6262704680147664,0.5429452410848074,0.7343191116390646,0,-0.238897513319735,-0.3689190595577041,-0.0884289566418552,0.0001085141134027
393,2023-07-06,0.5145478959208006,0.4726637790598147,0.7724241006616616,0.5139342211752232,0,-0.5337137378954625,0.2899082271436528,-0.7384842727535328,1.4101472581177237
394,2023-07-07,0.5392823373418707,-0.6016157194939242,0.5429452410848074,0.4698572430824549,0,0.3554448687786941,-0.3215082887612989,-0.2636504318192648,-1.3789949812254991
395,2023-07-08,0.5359751993265043,-1.206570986659376,0.0839875219310989,0.6020881773607598,0,-0.0726737438597939,-0.5966006227028501,-0.1495320622336173,-0.7766556851734661
396,2023-07-09,0.5291528163921907,-1.1404136032852754,0.0839875219310989,0.4698572430824549,0,-0.1263523575787834,-0.5680768489981315,0.1252281604467828,0.0846625559534641
397,2023-07-10,0.5429638475647365,-0.3941856483350176,0.6576846708732345,0.5139342211752232,0,0.1873875982612312,-0.0856412299286604,0.0129322436214661,0.9574775566560026
398,2023-07-11,0.5545545212183921,-0.7629405723863883,0.6576846708732345,0.5580111992679915,0,0.1523177880625746,-0.48043711348076,0.1660861929835474,-0.4735118479636687
399,2023-07-12,0.5412257695366839,-0.4851448825473156,0.5429452410848074,0.8665500459173694,0,-0.223571622611589,-0.304370966804137,0.0991987808046473,0.3562830264258038
400,2023-07-13,0.600367219016409,0.4568849594013561,1.23138181981537,0.5580111992679915,7,0.8579222354560527,0.2245666770616389,0.5652090072874908,1.2087732769545556
401,2023-07-14,0.5374825980090533,0.1678163971286663,1.1740121049211565,0.6902421335462963,7,-0.9596261787075464,0.3444668955826578,-0.2004192447433911,-0.3712409148888158
402,2023-07-15,0.5362444169874855,-1.1770394624614402,0.3134663815079531,0.5139342211752232,0,-0.0412745138861129,-0.6993024840875957,-0.0761245706140232,-1.7262576281015531
403,2023-07-16,0.5330771180025674,-1.1296957475235765,0.198726951719526,0.5580111992679915,0,-0.0706365706175971,-0.5729800083867478,-0.7166770973325371,0.0605167500390372
404,2023-07-17,0.5279025233286154,-0.6935523767577836,0.6003149559790208,0.4257802649896867,0,-0.1013602002411555,-0.3691292918413109,-0.1234008063502188,0.5595093341294055
405,2023-07-18,0.5125494089895903,-0.7189004652425754,0.4855755261905938,0.5139342211752232,0,-0.2579954518818303,-0.3352072956285199,-0.2685065326526977,-0.0327772390073761
406,2023-07-19,0.5153065501883509,-0.8442553352109491,0.5429452410848074,0.2494723526186136,0,0.0199881141661672,-0.5390987022933628,-0.2076015197522794,-0.1611277701126266
407,2023-07-20,0.5092940224264371,-0.5015353216723047,0.4282058112963802,0.5139342211752232,0,-0.1151495687967105,-0.2546951126940427,-0.2162157219299975,0.4396080900351876
408,2023-07-21,0.5148941902127376,-0.8954745661632101,0.2560966666137396,0.2494723526186136,0,0.0638647521123466,-0.6013342399272655,-0.00080972936638,-0.5058338650907747
409,2023-07-22,0.5089636940080552,-1.1614122384585277,-0.0307519078573281,0.3376263088041502,0,-0.1139057514072007,-0.5751976198944591,-0.0901212342050218,-0.3415543079458636
410,2023-07-23,0.5249158038790793,-1.056652807025541,0.0839875219310989,0.4257802649896867,0,0.2227331130721961,-0.408300313457679,0.1356817947583786,0.1342051299330284
411,2023-07-24,0.4749673942829216,-0.4413074304356019,0.4282058112963802,0.4698572430824549,0,-0.7982905205011421,0.0105909024702808,-0.4353741560467219,0.7895004635452784
412,2023-07-25,0.4778528130174871,-0.962259208877831,0.4855755261905938,0.2494723526186136,0,0.0230003652905344,-0.6060882022113866,-0.3447439198628699,-0.6688440724770847
413,2023-07-26,0.4846272983311352,-0.6056218070709635,0.3708360964021667,0.2935493307113819,0,0.0839668067853961,-0.4265701770716841,-0.4390926388527413,0.4574699204963318
414,2023-07-27,0.4775153274833736,-0.9359934131715484,0.2560966666137396,0.2935493307113819,0,-0.1342202035780421,-0.5007753914979836,0.0012787335794657,-0.4242499962024073
415,2023-07-28,0.4825451282006015,-0.8922384507313851,0.198726951719526,0.3376263088041502,0,0.0566146959750522,-0.5445443966074106,0.0233236202300689,0.0559108794945401
416,2023-07-29,0.4846790497833484,-1.27126646158779,0.1413572368253124,0.3376263088041502,0,0.0110078881106117,-0.7265377373444087,-0.0243827596358937,-0.486696515322781
417,2023-07-30,0.4807255691626815,-1.1312287225253403,-0.0881216227515417,0.3376263088041502,0,-0.0845279396988306,-0.5468094799211021,0.0080874623703978,0.1794819546999498
418,2023-07-31,0.4780366958370531,-0.9322726124814534,0.0839875219310989,0.2494723526186136,0,-0.0647642590853383,-0.5383730618305944,-0.07126280998941,0.25509886882457
419,2023-08-01,0.5041183266577572,-0.2944907858518963,0.2560966666137396,0.3817032868969184,0,0.3848320780980323,-0.046463426625723,0.1749267868085146,0.8182958135803574
420,2023-08-02,0.4754909648260568,-0.1946452410894832,0.3708360964021667,0.3817032868969184,0,-0.469879616588603,-0.0692159850611308,-0.0787280745573562,0.1278985579725788
421,2023-08-03,0.4759110324647657,-0.8206189178654835,0.2560966666137396,0.3376263088041502,0,-0.0158470845926803,-0.5131926596038661,-0.0467672337573674,-0.8036310962054117
422,2023-08-04,0.4715259227107466,-0.9049762310148728,0.3134663815079531,0.4257802649896867,0,-0.0916885604911598,-0.4723601247783543,-0.3599744179313607,-0.108510756409429
423,2023-08-05,0.4692213314451691,-1.2483627880135295,-0.0881216227515417,0.2494723526186136,0,-0.0589235559748268,-0.711041583536685,-0.089368481977927,-0.4409536220495256
424,2023-08-06,0.4701181731010757,-1.2041597316041204,-0.0307519078573281,0.2053953745258454,0,-0.0082772373644,-0.6841725413545433,-0.084467102815048,0.0564859714841489
425,2023-08-07,0.4768700859728012,-0.6911266354455318,0.1413572368253124,0.2053953745258454,0,0.0841241808677815,-0.4383092765207735,0.0300248129885577,0.6581910129545802
426,2023-08-08,0.5076655033238143,-0.2662017235953936,0.3134663815079531,0.4257802649896867,0,0.4580960498464827,-0.0844408714061363,0.3703027783820191,0.5451113589256631
427,2023-08-09,0.4972915393445321,-0.488176283452303,0.3708360964021667,0.2494723526186136,0,-0.1833404430245893,-0.2975350267436614,0.2544355333213964,-0.2851312459614527
428,2023-08-10,0.4903414294217775,-0.9075285636227336,0.0266178070368853,0.3817032868969184,0,-0.1308204179081417,-0.5454260158612436,0.1135746504047824,-0.5384494195369421
429,2023-08-11,0.4887052026560593,-0.989043412374348,-0.0881216227515417,0.2935493307113819,0,-0.048045621732389,-0.6171287879439774,-0.2198323284947558,-0.1048626856517268
430,2023-08-12,0.4889331292647427,-1.3254832232500984,-0.0881216227515417,0.4257802649896867,0,-0.0189053797583997,-0.7610904304080175,-0.1108417297192364,-0.4320380411148994
431,2023-08-13,0.4819780644157127,-1.2640465199260564,-0.1454913376457552,0.4257802649896867,0,-0.1314583776669247,-0.6915510163404504,-0.1108926678398648,0.0786039489008769
432,2023-08-14,0.4889749708644045,-0.6773917332350998,-0.0307519078573281,0.2494723526186136,0,0.0871733110409023,-0.4266990291164764,-0.0221414823281564,0.7526784361124499
433,2023-08-15,0.4762611805882505,-0.7910010425515144,0.1413572368253124,0.3817032868969184,0,-0.2220509584265065,-0.5306012490237461,-0.155186193623591,-0.1460533029070663
434,2023-08-16,0.4504135323972335,-0.6325857331357632,-0.0307519078573281,0.3376263088041502,0,-0.4331392319819588,-0.4647442907625706,-0.3494075877961433,0.203068064364499
435,2023-08-17,0.3344076973351625,1.3076492855751145,0.8871635304500886,0.2494723526186136,0,-1.9522624720251027,1.6244966719064908,-1.6139124736988415,2.4898880442613422
436,2023-08-18,0.3030589798833596,0.4285676638109499,1.862448683651719,-0.3235283625873738,5,-0.5702186856320148,-0.005739398785298,-1.8054850855986109,-1.1284744586680135
437,2023-08-19,0.3055920483049844,-0.8297372943361477,0.6003149559790208,-0.2353744064018372,0,0.0222325131128278,-0.503304960587824,-1.5137228502100173,-1.6151766193634398
438,2023-08-20,0.3105458734859846,-1.0346150966245329,0.3134663815079531,-0.3235283625873738,0,0.0647253804300825,-0.6063594696741023,-0.2702214493805873,-0.2631889548333448
439,2023-08-21,0.3070735712614271,-0.7113044098323326,0.6003149559790208,-0.2794513844946055,0,-0.0835561249731039,-0.5260168289038258,0.016356417286065,0.4146978053590387
440,2023-08-22,0.3031690893561535,-0.5965245789954349,0.6576846708732345,-0.3235283625873738,0,-0.0913356273844133,-0.259496546784139,-0.0498235209951904,0.1470654936633602
441,2023-08-23,0.3239093096516229,-0.3145623325902637,0.6003149559790208,-0.3235283625873738,0,0.341214318715287,-0.1462220360399864,0.1124653313332763,0.3616304612717756
442,2023-08-24,0.3099986294061985,-0.7130931267246152,0.3708360964021667,-0.1472204502163007,0,-0.265818833771195,-0.3446406216445117,0.0051556905385588,-0.5117267438194957
443,2023-08-25,0.3033898588491053,-0.7838064868085394,0.2560966666137396,-0.2353744064018372,0,-0.1389056159734926,-0.4646561288371868,-0.022645203743281,-0.0909998576848751
444,2023-08-26,0.3010423248891382,-1.295179361992111,-0.0881216227515417,-0.2794513844946055,0,-0.0639585878439783,-0.7339229940168828,-0.2599942067162406,-0.6565503329684663
445,2023-08-27,0.3056889446410432,-1.2352657171781536,-0.0307519078573281,-0.2794513844946055,0,0.0595861982445897,-0.6821990705632754,-0.0692196253730124,0.0766492277732317
446,2023-08-28,0.3066925924855601,-0.9297595469772342,0.1413572368253124,-0.2353744064018372,0,-0.0047808320347601,-0.5646249705350546,0.0090383072888322,0.3918471633659428
447,2023-08-29,0.394578670385511,0.5572345404818982,1.0019029602385157,-0.2353744064018372,0,1.4804688665711163,0.6773459807695481,0.936666762297943,1.908190349547007
448,2023-08-30,0.3716566308866296,-0.5618817029292771,0.6003149559790208,0.2053953745258454,0,-0.405946611681709,-0.319236423761043,0.6532527189015548,-1.4365392790232174
449,2023-08-31,0.2968256826284937,-0.1124167888030171,0.3708360964021667,0.3376263088041502,0,-1.3163694187052075,0.4817960485832598,-0.1263495575556027,0.5766064463461235
450,2023-09-01,0.289353103257332,-0.4008398830445553,0.2560966666137396,-0.1912974283090689,0,-0.1553820647731111,-0.2711407026212753,-1.106665008670095,-0.370412509420899
451,2023-09-02,0.2929019315654811,-1.1155452253738716,0.0266178070368853,-0.2353744064018372,0,0.0407391686251688,-0.6693749012633181,-0.8345365888889332,-0.9175109374588898
452,2023-09-03,0.2985009982570538,-1.0802532064296284,0.0839875219310989,-0.1912974283090689,0,0.0769367739852798,-0.6015783806437115,-0.0076920354426657,0.0450493831409816
453,2023-09-04,0.2905076010795767,-0.9561494141912068,-0.0881216227515417,-0.1912974283090689,0,-0.1645046466895319,-0.5054072834238816,-0.0130461979000388,0.1590320361331517
454,2023-09-05,0.2886401444209911,-0.9692488136024844,0.0839875219310989,-0.1912974283090689,0,-0.0557676313467029,-0.589459506746817,-0.0687272235402524,-0.0170570475902898
455,2023-09-06,0.2868701346458284,-0.7979617670515351,0.0266178070368853,-0.1031434721235324,0,-0.0540705378663666,-0.3760940839465738,-0.144483528500025,0.2195878870509346
456,2023-09-07,0.314124981899152,-0.7857053995033099,0.1413572368253124,-0.1472204502163007,0,0.4598089614526999,-0.2674039933223464,0.2178789420823074,0.0154850071339434
457,2023-09-08,0.2951586252103933,-0.7478590028766802,0.198726951719526,0.0731644402475406,0,-0.3571083786986757,-0.2874235320708764,0.0420971475779645,0.0483277181430087
458,2023-09-09,0.2946691886038242,-1.2675387117973282,-0.1454913376457552,-0.1472204502163007,0,-0.0311639601532429,-0.728090743568463,0.0552618218653325,-0.6672114752044236
459,2023-09-10,0.2913659044200056,-1.043804894676904,-0.2602307674341823,-0.1912974283090689,0,-0.0812269871509525,-0.5147117573950837,-0.2588848876447324,0.2868990309302365
460,2023-09-11,0.2539787834801822,-0.3820887201726844,0.198726951719526,-0.1912974283090689,0,-0.6971711632429259,-0.1508064561599092,-0.4482558407750321,0.8490135930728921
461,2023-09-12,0.291282771768046,0.0433671124628164,0.3134663815079531,-0.6320672092367516,5,0.6507513530444344,0.1447597895302271,-0.0597281555622155,0.5457927523648402
462,2023-09-13,0.3123081755980518,-0.6725548418467391,0.0839875219310989,-0.1472204502163007,0,0.3492365213282131,-0.3940248632321824,0.1903780167330702,-0.919072359509437
463,2023-09-14,0.3288647864747148,-0.4786795569465867,-0.0307519078573281,0.0290874621547723,0,0.2664428871517649,-0.3311789738071673,0.7449356762451002,0.2485780449766562
464,2023-09-15,0.3331188659561093,-0.8278182449683451,-0.1454913376457552,0.0290874621547723,0,0.0512349815623917,-0.3784608925587828,0.4051727518491238,-0.4483360121319753
465,2023-09-16,0.3308985084372191,-1.1815852838808665,-0.2602307674341823,-0.0590664940307641,0,-0.0609120231322883,-0.6036128866140907,0.166199388807171,-0.4542761222540916
466,2023-09-17,0.3291279481146923,-1.209353731477825,-0.3176004823283959,0.0731644402475406,0,-0.0531662753229372,-0.6766855593835469,-0.0222093998223317,-0.0358835721270262
467,2023-09-18,0.3420658111679819,-0.3440737939466551,0.0266178070368853,0.0731644402475406,0,0.2009846879023688,-0.1291321858887999,0.067062486478042,1.1102710469244776
468,2023-09-19,0.3667165693897286,-0.5404745114136053,0.0266178070368853,0.0731644402475406,0,0.397903391747714,-0.2755284538307274,0.3433055744479065,-0.25230930924417
469,2023-09-20,0.3620226025645224,-0.597673818301211,0.0266178070368853,0.1172414183403088,0,-0.1019807978721644,-0.4295744642212777,0.3132520832759688,-0.0736556748264674
470,2023-09-21,0.3313615187703178,-0.5898982104811923,-0.0881216227515417,0.1172414183403088,0,-0.5480681326004276,-0.2985048079228782,-0.1349580999421384,0.0097343182072656
471,2023-09-22,0.3320254788912652,-1.0593798759806323,-0.0307519078573281,-0.0590664940307641,0,-0.0109716543363171,-0.6425329858274461,-0.3815495419139268,-0.6027863888455129
472,2023-09-23,0.3317953500931259,-1.3119506637299647,-0.432339912116823,0.1172414183403088,0,-0.0264542850520611,-0.7448008192718446,-0.3356599550171149,-0.3243990040229845
473,2023-09-24,0.3137605195442041,-1.1312378562878893,-0.432339912116823,-0.0149895159379959,0,-0.3367034543880617,-0.4107010305027271,-0.2058583040684823,0.2316850808461947
474,2023-09-25,0.3168672583190856,-0.8266960579810749,-0.1454913376457552,0.1172414183403088,0,0.0319398900570116,-0.5197302054553511,-0.1807458105976915,0.3906094708519435
475,2023-09-26,0.3122900075350407,-1.0508107668431927,-0.2028610525399688,0.0731644402475406,0,-0.1026736765825414,-0.6191293854815175,-0.2254355217641011,-0.2878779523086414
476,2023-09-27,0.3206208902466315,-0.5813974041219166,-0.0881216227515417,-0.0149895159379959,0,0.1233177067356324,-0.3283171020755021,0.0456118779014619,0.6022086498558569
477,2023-09-28,0.3563183813264315,-0.3003112655094378,-0.0881216227515417,0.0731644402475406,0,0.592895388905178,-0.1735997047147255,0.380654536452354,0.3605060485186668
478,2023-09-29,0.3500184678405254,-0.7628849368996253,-0.1454913376457552,0.1613183964330771,0,-0.1299892121862621,-0.4356101652667373,0.3629450498465184,-0.5939205429534513
479,2023-09-30,0.3530795111841975,-1.2149337682250163,-0.2028610525399688,0.1172414183403088,0,0.0298296355957846,-0.6872446453698152,0.3087695286604922,-0.580412770859654
480,2023-10-01,0.4097864402204481,-0.8746689097711167,-0.2028610525399688,0.1613183964330771,0,0.9273651519949648,-0.0750346721364168,0.5247528199245878,0.4364570991283917
481,2023-10-02,0.3823658782105694,0.0617314560204748,0.4855755261905938,0.2494723526186136,0,-0.4773168123920326,0.0518778102958452,0.3076262508418984,1.201548304368829
482,2023-10-03,0.3786194033987551,-0.749900880729862,0.0839875219310989,0.2494723526186136,0,-0.0852544129590048,-0.4788162903910248,0.2376429328869033,-1.0419088135610823
483,2023-10-04,0.3980047266314949,-0.7243143349979705,0.1413572368253124,0.2053953745258454,0,0.3007290473589674,-0.3962831648593046,-0.1460343112836627,0.0325932014405672
484,2023-10-05,0.3777346737848557,-0.6993571525155918,-0.0307519078573281,0.1613183964330771,0,-0.3605177211136897,-0.3076668664761519,-0.0725249434228076,0.0317854651437407
485,2023-10-06,0.4064016750267619,-0.4887716790262401,-0.1454913376457552,0.2494723526186136,0,0.4543055236567229,-0.0698534635985155,0.2606952623677536,0.2700242064116659
486,2023-10-07,0.4078099751837965,-1.199238371225852,0.0266178070368853,0.2053953745258454,0,0.0007228547281044,-0.7015472223415842,0.0758861009294643,-0.9120709764157858
487,2023-10-08,0.4056287065277483,-1.016253634802125,-0.2602307674341823,0.2494723526186136,0,-0.0584008008431341,-0.5523162094142613,0.2618441999775276,0.2346009160235947
488,2023-10-09,0.3876296615574845,-0.674749054247152,-0.1454913376457552,0.2494723526186136,0,-0.3209218255320058,-0.3351055703299999,-0.2178966799108015,0.4380481811303832
489,2023-10-10,0.376618714278089,-0.9273306848426096,-0.0307519078573281,0.2494723526186136,0,-0.206796808956329,-0.5324051776508156,-0.3455702493753181,-0.3244129199298682
